route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
337,121-4,2044281,337-Koenig/Colony Park EB,,1,588714,39973,1,1,E
337,121-4,2044280,337-Koenig/Colony Park EB,,1,588713,39973,1,1,E
337,121-4,2044279,337-Koenig/Colony Park EB,,1,588716,39973,1,1,E
337,121-4,2044278,337-Koenig/Colony Park EB,,1,588715,39973,1,1,E
339,121-4,2044472,339-TUSCANY WB,,0,588376,39974,1,1,W
339,121-4,2044478,339-TUSCANY WB,,0,588376,39974,1,1,W
339,121-4,2044473,339-TUSCANY WB,,0,588377,39974,1,1,W
339,121-4,2044479,339-TUSCANY WB,,0,588377,39974,1,1,W
339,121-4,2044474,339-TUSCANY WB,,0,588378,39974,1,1,W
339,121-4,2044480,339-TUSCANY WB,,0,588378,39974,1,1,W
339,121-4,2044469,339-TUSCANY WB,,0,588379,39974,1,1,W
339,121-4,2044475,339-TUSCANY WB,,0,588379,39974,1,1,W
339,121-4,2044481,339-TUSCANY WB,,0,588379,39974,1,1,W
339,121-4,2044470,339-TUSCANY WB,,0,588380,39974,1,1,W
339,121-4,2044476,339-TUSCANY WB,,0,588380,39974,1,1,W
339,121-4,2044471,339-TUSCANY WB,,0,588381,39974,1,1,W
339,121-4,2044477,339-TUSCANY WB,,0,588381,39974,1,1,W
339,121-4,2044482,339-TUSCANY WB,,0,588378,39974,1,1,W
339,121-4,2044496,339-TUSCANY EB,,1,588381,39975,1,1,E
339,121-4,2044495,339-TUSCANY EB,,1,588380,39975,1,1,E
339,121-4,2044494,339-TUSCANY EB,,1,588379,39975,1,1,E
339,121-4,2044493,339-TUSCANY EB,,1,588378,39975,1,1,E
339,121-4,2044492,339-TUSCANY EB,,1,588377,39975,1,1,E
339,121-4,2044491,339-TUSCANY EB,,1,588376,39975,1,1,E
339,121-4,2044490,339-TUSCANY EB,,1,588381,39975,1,1,E
339,121-4,2044489,339-TUSCANY EB,,1,588380,39975,1,1,E
339,121-4,2044488,339-TUSCANY EB,,1,588379,39975,1,1,E
339,121-4,2044487,339-TUSCANY EB,,1,588378,39975,1,1,E
339,121-4,2044486,339-TUSCANY EB,,1,588377,39975,1,1,E
339,121-4,2044485,339-TUSCANY EB,,1,588376,39975,1,1,E
339,121-4,2044484,339-TUSCANY EB,,1,588381,39975,1,1,E
339,121-4,2044483,339-TUSCANY EB,,1,588380,39975,1,1,E
339,121-4,2044498,339-TUSCANY EB,,1,588379,39975,1,1,E
339,121-4,2044497,339-TUSCANY EB,,1,588378,39975,1,1,E
345,121-4,2044660,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044659,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044658,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044657,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044656,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044655,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044654,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044653,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044652,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044651,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044650,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044649,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044648,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044647,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044646,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044645,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044644,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044643,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044642,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044641,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044640,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044639,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044638,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044637,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044636,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044635,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044634,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044633,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044632,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044631,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044630,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044629,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044628,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044627,345-45th WB,,0,588726,39976,1,1,W
345,121-4,2044693,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044694,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044692,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044691,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044690,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044689,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044688,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044687,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044686,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044685,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044684,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044683,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044682,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044681,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044680,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044679,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044678,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044677,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044676,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044675,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044674,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044673,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044672,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044671,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044670,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044669,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044668,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044667,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044666,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044665,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044664,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044663,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044662,345-45th EB,,1,588726,39977,1,1,E
345,121-4,2044661,345-45th EB,,1,588726,39977,1,1,E
350,121-4,2044928,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044927,350-Airport Blvd-NB,,0,589365,40117,1,1,N
350,121-4,2044926,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044925,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044924,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044923,350-Airport Blvd-NB,,0,589365,40117,1,1,N
350,121-4,2044922,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044921,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044920,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044919,350-Airport Blvd-NB,,0,589365,40117,1,1,N
350,121-4,2044918,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044917,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044916,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044915,350-Airport Blvd-NB,,0,589365,40117,1,1,N
350,121-4,2044914,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044913,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044912,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044911,350-Airport Blvd-NB,,0,589365,40117,1,1,N
350,121-4,2044910,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044909,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044908,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044907,350-Airport Blvd-NB,,0,589365,40117,1,1,N
350,121-4,2044906,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044905,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044904,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044903,350-Airport Blvd-NB,,0,589365,40117,1,1,N
350,121-4,2044902,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044901,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044900,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044899,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044898,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044897,350-Airport Blvd-NB,,0,589366,40117,1,1,N
350,121-4,2044896,350-Airport Blvd-NB,,0,589364,40117,1,1,N
350,121-4,2044895,350-Airport Blvd-NB,,0,589363,40117,1,1,N
350,121-4,2044962,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044961,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044960,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044959,350-Airport Blvd-SB,,1,589365,40118,1,1,S
350,121-4,2044958,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044957,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044956,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044955,350-Airport Blvd-SB,,1,589365,40118,1,1,S
350,121-4,2044954,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044953,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044952,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044951,350-Airport Blvd-SB,,1,589365,40118,1,1,S
350,121-4,2044950,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044949,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044948,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044947,350-Airport Blvd-SB,,1,589365,40118,1,1,S
350,121-4,2044946,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044945,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044944,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044943,350-Airport Blvd-SB,,1,589365,40118,1,1,S
350,121-4,2044942,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044941,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044940,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044939,350-Airport Blvd-SB,,1,589365,40118,1,1,S
350,121-4,2044938,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044937,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044936,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044935,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044934,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044933,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044932,350-Airport Blvd-SB,,1,589364,40118,1,1,S
350,121-4,2044931,350-Airport Blvd-SB,,1,589363,40118,1,1,S
350,121-4,2044929,350-Airport Blvd-SB,,1,589366,40118,1,1,S
350,121-4,2044930,350-Airport Blvd-SB,,1,589364,40118,1,1,S
383,121-4,2045163,383-Research/Braker-NB,,0,588748,39980,1,1,N
383,121-4,2045196,383-Research/Braker-NB,,0,588751,39980,1,1,N
383,121-4,2045195,383-Research/Braker-NB,,0,588750,39980,1,1,N
383,121-4,2045194,383-Research/Braker-NB,,0,588749,39980,1,1,N
383,121-4,2045193,383-Research/Braker-NB,,0,588753,39980,1,1,N
383,121-4,2045192,383-Research/Braker-NB,,0,588752,39980,1,1,N
383,121-4,2045191,383-Research/Braker-NB,,0,588748,39980,1,1,N
383,121-4,2045190,383-Research/Braker-NB,,0,588751,39980,1,1,N
383,121-4,2045189,383-Research/Braker-NB,,0,588750,39980,1,1,N
383,121-4,2045188,383-Research/Braker-NB,,0,588749,39980,1,1,N
383,121-4,2045187,383-Research/Braker-NB,,0,588753,39980,1,1,N
383,121-4,2045186,383-Research/Braker-NB,,0,588752,39980,1,1,N
383,121-4,2045185,383-Research/Braker-NB,,0,588748,39980,1,1,N
383,121-4,2045184,383-Research/Braker-NB,,0,588751,39980,1,1,N
383,121-4,2045183,383-Research/Braker-NB,,0,588750,39980,1,1,N
383,121-4,2045182,383-Research/Braker-NB,,0,588749,39980,1,1,N
383,121-4,2045181,383-Research/Braker-NB,,0,588753,39980,1,1,N
383,121-4,2045180,383-Research/Braker-NB,,0,588752,39980,1,1,N
383,121-4,2045179,383-Research/Braker-NB,,0,588748,39980,1,1,N
383,121-4,2045178,383-Research/Braker-NB,,0,588751,39980,1,1,N
383,121-4,2045177,383-Research/Braker-NB,,0,588750,39980,1,1,N
383,121-4,2045176,383-Research/Braker-NB,,0,588749,39980,1,1,N
383,121-4,2045175,383-Research/Braker-NB,,0,588753,39980,1,1,N
383,121-4,2045174,383-Research/Braker-NB,,0,588752,39980,1,1,N
383,121-4,2045173,383-Research/Braker-NB,,0,588748,39980,1,1,N
383,121-4,2045172,383-Research/Braker-NB,,0,588751,39980,1,1,N
383,121-4,2045171,383-Research/Braker-NB,,0,588750,39980,1,1,N
383,121-4,2045170,383-Research/Braker-NB,,0,588749,39980,1,1,N
383,121-4,2045169,383-Research/Braker-NB,,0,588753,39980,1,1,N
383,121-4,2045168,383-Research/Braker-NB,,0,588752,39980,1,1,N
383,121-4,2045167,383-Research/Braker-NB,,0,588748,39980,1,1,N
383,121-4,2045166,383-Research/Braker-NB,,0,588751,39980,1,1,N
383,121-4,2045165,383-Research/Braker-NB,,0,588750,39980,1,1,N
383,121-4,2045164,383-Research/Braker-NB,,0,588749,39980,1,1,N
383,121-4,2045230,383-Research/Braker SB,,1,588749,39981,1,1,S
383,121-4,2045229,383-Research/Braker SB,,1,588753,39981,1,1,S
383,121-4,2045228,383-Research/Braker SB,,1,588752,39981,1,1,S
383,121-4,2045227,383-Research/Braker SB,,1,588748,39981,1,1,S
383,121-4,2045226,383-Research/Braker SB,,1,588751,39981,1,1,S
383,121-4,2045225,383-Research/Braker SB,,1,588750,39981,1,1,S
383,121-4,2045224,383-Research/Braker SB,,1,588749,39981,1,1,S
383,121-4,2045223,383-Research/Braker SB,,1,588753,39981,1,1,S
383,121-4,2045222,383-Research/Braker SB,,1,588752,39981,1,1,S
383,121-4,2045221,383-Research/Braker SB,,1,588748,39981,1,1,S
383,121-4,2045220,383-Research/Braker SB,,1,588751,39981,1,1,S
383,121-4,2045219,383-Research/Braker SB,,1,588750,39981,1,1,S
383,121-4,2045218,383-Research/Braker SB,,1,588749,39981,1,1,S
383,121-4,2045217,383-Research/Braker SB,,1,588753,39981,1,1,S
383,121-4,2045216,383-Research/Braker SB,,1,588752,39981,1,1,S
383,121-4,2045215,383-Research/Braker SB,,1,588748,39981,1,1,S
383,121-4,2045214,383-Research/Braker SB,,1,588751,39981,1,1,S
383,121-4,2045213,383-Research/Braker SB,,1,588750,39981,1,1,S
383,121-4,2045212,383-Research/Braker SB,,1,588749,39981,1,1,S
383,121-4,2045211,383-Research/Braker SB,,1,588753,39981,1,1,S
383,121-4,2045210,383-Research/Braker SB,,1,588752,39981,1,1,S
383,121-4,2045209,383-Research/Braker SB,,1,588748,39981,1,1,S
383,121-4,2045208,383-Research/Braker SB,,1,588751,39981,1,1,S
383,121-4,2045207,383-Research/Braker SB,,1,588750,39981,1,1,S
383,121-4,2045206,383-Research/Braker SB,,1,588749,39981,1,1,S
383,121-4,2045205,383-Research/Braker SB,,1,588753,39981,1,1,S
383,121-4,2045204,383-Research/Braker SB,,1,588752,39981,1,1,S
383,121-4,2045203,383-Research/Braker SB,,1,588748,39981,1,1,S
383,121-4,2045202,383-Research/Braker SB,,1,588751,39981,1,1,S
383,121-4,2045201,383-Research/Braker SB,,1,588750,39981,1,1,S
383,121-4,2045200,383-Research/Braker SB,,1,588749,39981,1,1,S
383,121-4,2045199,383-Research/Braker SB,,1,588753,39981,1,1,S
383,121-4,2045198,383-Research/Braker SB,,1,588752,39981,1,1,S
383,121-4,2045197,383-Research/Braker SB,,1,588748,39981,1,1,S
392,121-4,2045434,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045433,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045432,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045431,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045430,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045429,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045428,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045427,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045426,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045425,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045424,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045423,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045422,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045421,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045420,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045419,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045418,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045417,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045416,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045415,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045414,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045413,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045412,392-Braker EB,,0,588397,39982,1,1,E
392,121-4,2045411,392-Braker EB,,0,588399,39982,1,1,E
392,121-4,2045410,392-Braker EB,,0,588398,39982,1,1,E
392,121-4,2045459,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045458,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045457,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045456,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045455,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045454,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045453,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045452,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045451,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045450,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045449,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045448,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045447,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045446,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045445,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045444,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045443,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045442,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045441,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045440,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045439,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045438,392-Braker WB,,1,588397,39983,1,1,W
392,121-4,2045437,392-Braker WB,,1,588399,39983,1,1,W
392,121-4,2045436,392-Braker WB,,1,588398,39983,1,1,W
392,121-4,2045435,392-Braker WB,,1,588397,39983,1,1,W
4,121-4,2045751,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045752,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045750,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045749,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045748,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045747,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045746,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045745,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045744,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045743,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045742,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045741,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045740,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045739,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045738,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045737,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045736,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045735,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045701,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045734,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045733,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045732,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045731,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045730,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045729,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045728,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045727,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045726,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045725,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045724,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045723,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045722,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045721,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045720,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045719,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045718,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045717,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045716,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045715,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045714,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045713,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045712,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045711,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045710,4-7th Street-WB,,0,588772,39984,1,1,W
4,121-4,2045709,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045708,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045707,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045706,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045705,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045704,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045703,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045702,4-7th Street-WB,,0,588773,39984,1,1,W
4,121-4,2045700,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045699,4-7th Street-WB,,0,588771,39984,1,1,W
4,121-4,2045698,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045697,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045696,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045695,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045694,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045693,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045692,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045691,4-7th Street-WB,,0,588770,39984,1,1,W
4,121-4,2045690,4-7th Street-WB,,0,588769,39984,1,1,W
4,121-4,2045815,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045814,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045813,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045812,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045811,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045810,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045809,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045808,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045807,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045806,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045805,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045804,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045803,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045802,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045801,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045800,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045799,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045798,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045797,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045796,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045795,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045794,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045793,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045792,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045791,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045790,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045789,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045788,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045787,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045786,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045785,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045784,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045783,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045782,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045781,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045780,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045779,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045778,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045777,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045776,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045775,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045774,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045773,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045772,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045771,4-7th Street-EB,,1,588773,39985,1,1,E
